"datetime_hour","date","hour_of_day","y","y_hat","period"
2024-01-16 22:00:00,2024-01-17,22,1.06173913043478,0.992444103837214,"test_2024_01_03"
2024-01-16 23:00:00,2024-01-17,23,1.1640625,1.08075970402452,"test_2024_01_03"
2024-01-17,2024-01-17,0,1.12032957110609,1.15908083488357,"test_2024_01_03"
2024-01-17 01:00:00,2024-01-17,1,1.13377821011673,1.141265876672,"test_2024_01_03"
2024-01-17 02:00:00,2024-01-17,2,1.57716057114228,1.49067109227407,"test_2024_01_03"
2024-01-17 03:00:00,2024-01-17,3,1.69463532939413,1.59270104965005,"test_2024_01_03"
2024-01-17 04:00:00,2024-01-17,4,1.53479274839391,1.55780357588549,"test_2024_01_03"
2024-01-17 05:00:00,2024-01-17,5,1.70788185455401,1.83092491226491,"test_2024_01_03"
2024-01-17 06:00:00,2024-01-17,6,1.71555208333333,1.86887979846512,"test_2024_01_03"
2024-01-17 07:00:00,2024-01-17,7,1.6651738021742,1.8939250874766,"test_2024_01_03"
2024-01-17 08:00:00,2024-01-17,8,1.6607828531272,1.88559857875191,"test_2024_01_03"
2024-01-17 09:00:00,2024-01-17,9,1.64289975144988,1.90524004584981,"test_2024_01_03"
2024-01-17 10:00:00,2024-01-17,10,1.53500412654746,1.89052632663345,"test_2024_01_03"
2024-01-17 11:00:00,2024-01-17,11,1.53931701835435,1.92894486999251,"test_2024_01_03"
2024-01-17 12:00:00,2024-01-17,12,1.56463746779536,1.98412441639242,"test_2024_01_03"
2024-01-17 13:00:00,2024-01-17,13,1.33352457720879,1.81526360004395,"test_2024_01_03"
2024-01-17 14:00:00,2024-01-17,14,1.08009337788058,1.4946287253312,"test_2024_01_03"
2024-01-17 15:00:00,2024-01-17,15,1.11282455489614,1.4019542909197,"test_2024_01_03"
2024-01-17 16:00:00,2024-01-17,16,1.10652648604933,1.49822128894488,"test_2024_01_03"
2024-01-17 17:00:00,2024-01-17,17,1.08630341397242,1.44825485427834,"test_2024_01_03"
2024-01-17 18:00:00,2024-01-17,18,1.06381453469254,1.29685257487861,"test_2024_01_03"
2024-01-17 19:00:00,2024-01-18,19,1.01050889790821,1.10195714720597,"test_2024_01_03"
2024-01-17 20:00:00,2024-01-18,20,0.803493071593533,0.915557408792242,"test_2024_01_03"
2024-01-17 21:00:00,2024-01-18,21,0.764915094339623,0.892314491344318,"test_2024_01_03"
2024-01-17 22:00:00,2024-01-18,22,1.06608033240997,0.95977525360403,"test_2024_01_03"
2024-01-17 23:00:00,2024-01-18,23,0.998812741312741,1.02771577571023,"test_2024_01_03"
2024-01-18,2024-01-18,0,1.07126852659111,1.16526237746298,"test_2024_01_03"
2024-01-18 01:00:00,2024-01-18,1,1.03489373498429,1.13408925309764,"test_2024_01_03"
2024-01-18 02:00:00,2024-01-18,2,1.27737808443457,1.45914222200518,"test_2024_01_03"
2024-01-18 03:00:00,2024-01-18,3,1.36904304713937,1.55957614761941,"test_2024_01_03"
2024-01-18 04:00:00,2024-01-18,4,1.33147675559918,1.5368956191971,"test_2024_01_03"
2024-01-18 05:00:00,2024-01-18,5,1.56523257248612,1.70182637432685,"test_2024_01_03"
2024-01-18 06:00:00,2024-01-18,6,1.67931725819561,1.78483930363526,"test_2024_01_03"
2024-01-18 07:00:00,2024-01-18,7,1.62840044586875,1.84365959928733,"test_2024_01_03"
2024-01-18 08:00:00,2024-01-18,8,1.58452114149111,1.83432804582143,"test_2024_01_03"
2024-01-18 09:00:00,2024-01-18,9,1.60889096126255,1.88750345528511,"test_2024_01_03"
2024-01-18 10:00:00,2024-01-18,10,1.63557604955265,1.85395801689565,"test_2024_01_03"
2024-01-18 11:00:00,2024-01-18,11,1.49377943485086,1.84187034673493,"test_2024_01_03"
2024-01-18 12:00:00,2024-01-18,12,1.4738066380757,1.8631972111613,"test_2024_01_03"
2024-01-18 13:00:00,2024-01-18,13,1.35451833103237,1.67058436370628,"test_2024_01_03"
2024-01-18 14:00:00,2024-01-18,14,1.05334772142442,1.41307163028898,"test_2024_01_03"
2024-01-18 15:00:00,2024-01-18,15,0.992582553922504,1.36528198200994,"test_2024_01_03"
2024-01-18 16:00:00,2024-01-18,16,1.0699579955065,1.41930257432809,"test_2024_01_03"
2024-01-18 17:00:00,2024-01-18,17,1.06428450015935,1.43294867832266,"test_2024_01_03"
2024-01-18 18:00:00,2024-01-18,18,0.98967960226488,1.30734952746532,"test_2024_01_03"
2024-01-18 19:00:00,2024-01-19,19,0.816526431718062,1.01323647687881,"test_2024_01_03"
2024-01-18 20:00:00,2024-01-19,20,0.84255893406218,0.825152042796264,"test_2024_01_03"
2024-01-18 21:00:00,2024-01-19,21,0.615098265895954,0.812986463337229,"test_2024_01_03"
2024-01-18 22:00:00,2024-01-19,22,0.821982608695652,0.799074442676896,"test_2024_01_03"
2024-01-18 23:00:00,2024-01-19,23,0.817645186953063,0.884376043151849,"test_2024_01_03"
2024-01-19,2024-01-19,0,0.94340099009901,1.08771543654459,"test_2024_01_03"
2024-01-19 01:00:00,2024-01-19,1,0.962419213973799,1.07424723030442,"test_2024_01_03"
2024-01-19 02:00:00,2024-01-19,2,1.03277576307041,1.36138784451645,"test_2024_01_03"
2024-01-19 03:00:00,2024-01-19,3,1.13139261934319,1.38734934660322,"test_2024_01_03"
2024-01-19 04:00:00,2024-01-19,4,1.16327797744454,1.47576936139727,"test_2024_01_03"
2024-01-19 05:00:00,2024-01-19,5,1.32590423257802,1.58821009758337,"test_2024_01_03"
2024-01-19 06:00:00,2024-01-19,6,1.36657994656167,1.6646775788334,"test_2024_01_03"
2024-01-19 07:00:00,2024-01-19,7,1.33451345755694,1.70377581762369,"test_2024_01_03"
2024-01-19 08:00:00,2024-01-19,8,1.40556739981109,1.70607090915512,"test_2024_01_03"
2024-01-19 09:00:00,2024-01-19,9,1.23769251336898,1.75475842578891,"test_2024_01_03"
2024-01-19 10:00:00,2024-01-19,10,1.29014583890822,1.74974413832591,"test_2024_01_03"
2024-01-19 11:00:00,2024-01-19,11,1.3106700085585,1.67351232337797,"test_2024_01_03"
2024-01-19 12:00:00,2024-01-19,12,1.22002851439977,1.61251596753573,"test_2024_01_03"
2024-01-19 13:00:00,2024-01-19,13,1.14847188438976,1.48304957323298,"test_2024_01_03"
2024-01-19 14:00:00,2024-01-19,14,0.92822209653092,1.31658318524744,"test_2024_01_03"
2024-01-19 15:00:00,2024-01-19,15,0.848893715609615,1.19417495464877,"test_2024_01_03"
2024-01-19 16:00:00,2024-01-19,16,0.908802061684263,1.20923643305441,"test_2024_01_03"
2024-01-19 17:00:00,2024-01-19,17,0.84226476515269,1.22147080738566,"test_2024_01_03"
2024-01-19 18:00:00,2024-01-19,18,0.810154124400409,1.17791769413782,"test_2024_01_03"
2024-01-19 19:00:00,2024-01-20,19,0.728404641044235,0.971079591825341,"test_2024_01_03"
2024-01-19 20:00:00,2024-01-20,20,0.571182727618083,0.828640973785596,"test_2024_01_03"
2024-01-19 21:00:00,2024-01-20,21,0.522490487720512,0.716722908399192,"test_2024_01_03"
2024-01-19 22:00:00,2024-01-20,22,0.562049616066155,0.677221862259777,"test_2024_01_03"
2024-01-19 23:00:00,2024-01-20,23,0.612160087719298,0.762896986812838,"test_2024_01_03"
2024-01-22,2024-01-22,0,1.21150849150849,1.20269908629443,"test_2024_01_03"
2024-01-22 01:00:00,2024-01-22,1,1.03793202293202,1.13455199969656,"test_2024_01_03"
2024-01-22 02:00:00,2024-01-22,2,1.15850143305582,1.39536726494964,"test_2024_01_03"
2024-01-22 03:00:00,2024-01-22,3,1.19640350060516,1.4195912001766,"test_2024_01_03"
2024-01-22 04:00:00,2024-01-22,4,1.32806164315021,1.52482226512597,"test_2024_01_03"
2024-01-22 05:00:00,2024-01-22,5,1.56751503933364,1.7604416706488,"test_2024_01_03"
2024-01-22 06:00:00,2024-01-22,6,1.54830319418624,1.80210719608113,"test_2024_01_03"
2024-01-22 07:00:00,2024-01-22,7,1.60442667115676,1.82223326372211,"test_2024_01_03"
2024-01-22 08:00:00,2024-01-22,8,1.61015085833189,1.8156070451829,"test_2024_01_03"
2024-01-22 09:00:00,2024-01-22,9,1.73998664663662,1.84295228813487,"test_2024_01_03"
2024-01-22 10:00:00,2024-01-22,10,1.64782228580512,1.82943483390173,"test_2024_01_03"
2024-01-22 11:00:00,2024-01-22,11,1.61883814749072,1.81719578791847,"test_2024_01_03"
2024-01-22 12:00:00,2024-01-22,12,1.45929984414339,1.77955512556196,"test_2024_01_03"
2024-01-22 13:00:00,2024-01-22,13,1.39347659247889,1.56967207126804,"test_2024_01_03"
2024-01-22 14:00:00,2024-01-22,14,1.25010364546104,1.43326413897665,"test_2024_01_03"
2024-01-22 15:00:00,2024-01-22,15,1.28345235163753,1.41212777496785,"test_2024_01_03"
2024-01-22 16:00:00,2024-01-22,16,1.21520789473684,1.40904591803626,"test_2024_01_03"
2024-01-22 17:00:00,2024-01-22,17,1.19268808392067,1.37153140512748,"test_2024_01_03"
2024-01-22 18:00:00,2024-01-22,18,1.22132248753608,1.33427982990367,"test_2024_01_03"
2024-01-22 19:00:00,2024-01-23,19,1.13560770156438,1.27637836614747,"test_2024_01_03"
2024-01-22 20:00:00,2024-01-23,20,1.03225528582616,1.03607278203701,"test_2024_01_03"
2024-01-22 21:00:00,2024-01-23,21,0.814213333333333,0.976346236957435,"test_2024_01_03"
2024-01-22 22:00:00,2024-01-23,22,0.982428810720268,1.00589897995747,"test_2024_01_03"
2024-01-22 23:00:00,2024-01-23,23,1.11022222222222,1.03302455320272,"test_2024_01_03"
2024-01-23,2024-01-23,0,1.14631629240325,1.08792891425592,"test_2024_01_03"
2024-01-23 01:00:00,2024-01-23,1,1.08119862320308,1.15832514597379,"test_2024_01_03"
2024-01-23 02:00:00,2024-01-23,2,1.35368134649456,1.41164037865338,"test_2024_01_03"
2024-01-23 03:00:00,2024-01-23,3,1.39149581495815,1.44418279314237,"test_2024_01_03"
2024-01-23 04:00:00,2024-01-23,4,1.45658174306512,1.58550119416906,"test_2024_01_03"
2024-01-23 05:00:00,2024-01-23,5,1.61000651296079,1.79807077880425,"test_2024_01_03"
2024-01-23 06:00:00,2024-01-23,6,1.75346473551637,1.85445632232053,"test_2024_01_03"
2024-01-23 07:00:00,2024-01-23,7,1.73096752549651,1.87981769711617,"test_2024_01_03"
2024-01-23 08:00:00,2024-01-23,8,1.74416058394161,1.86607385871506,"test_2024_01_03"
2024-01-23 09:00:00,2024-01-23,9,1.75674181932049,1.87473766648823,"test_2024_01_03"
2024-01-23 10:00:00,2024-01-23,10,1.75960269044267,1.86615427631863,"test_2024_01_03"
2024-01-23 11:00:00,2024-01-23,11,1.66943267556587,1.8859619592995,"test_2024_01_03"
2024-01-23 12:00:00,2024-01-23,12,1.53679966576144,1.79505066697632,"test_2024_01_03"
2024-01-23 13:00:00,2024-01-23,13,1.35988117341255,1.60481844116838,"test_2024_01_03"
2024-01-23 14:00:00,2024-01-23,14,1.15635731591699,1.42818060889511,"test_2024_01_03"
2024-01-23 15:00:00,2024-01-23,15,1.17426514564182,1.41393921361595,"test_2024_01_03"
2024-01-23 16:00:00,2024-01-23,16,1.18618639088024,1.45621934791471,"test_2024_01_03"
2024-01-23 17:00:00,2024-01-23,17,1.15320885200553,1.37914521642773,"test_2024_01_03"
2024-01-23 18:00:00,2024-01-23,18,1.02908137502428,1.28669119878774,"test_2024_01_03"
2024-01-23 19:00:00,2024-01-24,19,1.02865861837693,1.16573454698419,"test_2024_01_03"
2024-01-23 20:00:00,2024-01-24,20,0.889682749504296,0.949890066646399,"test_2024_01_03"
2024-01-23 21:00:00,2024-01-24,21,0.818784722222222,0.931364649633488,"test_2024_01_03"
2024-01-23 22:00:00,2024-01-24,22,0.855876577840112,1.00618258350121,"test_2024_01_03"
2024-01-23 23:00:00,2024-01-24,23,1.05450049455984,1.05987902174376,"test_2024_01_03"
2024-01-24,2024-01-24,0,1.14825496849249,1.15479877533759,"test_2024_01_03"
2024-01-24 01:00:00,2024-01-24,1,1.08240642799024,1.16638414016234,"test_2024_01_03"
2024-01-24 02:00:00,2024-01-24,2,1.28363658716499,1.46179326232752,"test_2024_01_03"
2024-01-24 03:00:00,2024-01-24,3,1.33693799438632,1.46273883176786,"test_2024_01_03"
2024-01-24 04:00:00,2024-01-24,4,1.42152486079906,1.5313841728513,"test_2024_01_03"
2024-01-24 05:00:00,2024-01-24,5,1.70983272821577,1.75069161180122,"test_2024_01_03"
2024-01-24 06:00:00,2024-01-24,6,1.70741133186166,1.85291184180617,"test_2024_01_03"
2024-01-24 07:00:00,2024-01-24,7,1.69044503389331,1.87823562059713,"test_2024_01_03"
2024-01-24 08:00:00,2024-01-24,8,1.69108817137535,1.88194821132428,"test_2024_01_03"
2024-01-24 09:00:00,2024-01-24,9,1.62522523844461,1.91195942239162,"test_2024_01_03"
2024-01-24 10:00:00,2024-01-24,10,1.75128522630231,1.86351000931342,"test_2024_01_03"
2024-01-24 11:00:00,2024-01-24,11,1.71593343940599,1.9170557369665,"test_2024_01_03"
2024-01-24 12:00:00,2024-01-24,12,1.52977457254752,1.84764729033741,"test_2024_01_03"
2024-01-24 13:00:00,2024-01-24,13,1.34549576022164,1.67815850859278,"test_2024_01_03"
2024-01-24 14:00:00,2024-01-24,14,1.14194444444444,1.49555308650093,"test_2024_01_03"
2024-01-24 15:00:00,2024-01-24,15,1.07365851161838,1.43924690004824,"test_2024_01_03"
2024-01-24 16:00:00,2024-01-24,16,1.11200421274355,1.48480118841856,"test_2024_01_03"
2024-01-24 17:00:00,2024-01-24,17,1.05228518288903,1.45862021422642,"test_2024_01_03"
2024-01-24 18:00:00,2024-01-24,18,1.04137399228882,1.33633417317575,"test_2024_01_03"
2024-01-24 19:00:00,2024-01-25,19,0.973789694427801,1.11585423432099,"test_2024_01_03"
2024-01-24 20:00:00,2024-01-25,20,0.901010728402033,0.947464667076378,"test_2024_01_03"
2024-01-24 21:00:00,2024-01-25,21,0.949896810506567,0.86976739660408,"test_2024_01_03"
2024-01-24 22:00:00,2024-01-25,22,0.865143212951432,0.93176442184144,"test_2024_01_03"
2024-01-24 23:00:00,2024-01-25,23,1.03101369863014,1.02785971552445,"test_2024_01_03"
2024-01-25,2024-01-25,0,1.07550561797753,1.19496654512395,"test_2024_01_03"
2024-01-25 01:00:00,2024-01-25,1,1.07659786214523,1.13029856194169,"test_2024_01_03"
2024-01-25 02:00:00,2024-01-25,2,1.32988802858845,1.4406476483378,"test_2024_01_03"
2024-01-25 03:00:00,2024-01-25,3,1.32633038782523,1.50945715865665,"test_2024_01_03"
2024-01-25 04:00:00,2024-01-25,4,1.31923385658223,1.54901844888707,"test_2024_01_03"
2024-01-25 05:00:00,2024-01-25,5,1.50637542343184,1.69271236797405,"test_2024_01_03"
2024-01-25 06:00:00,2024-01-25,6,1.66388132435144,1.82799203890689,"test_2024_01_03"
2024-01-25 07:00:00,2024-01-25,7,1.71098953662182,1.85508000179431,"test_2024_01_03"
2024-01-25 08:00:00,2024-01-25,8,1.62153697126251,1.84395821204724,"test_2024_01_03"
2024-01-25 09:00:00,2024-01-25,9,1.69780099812851,1.88455373506308,"test_2024_01_03"
2024-01-25 10:00:00,2024-01-25,10,1.60598819612591,1.8579028705275,"test_2024_01_03"
2024-01-25 11:00:00,2024-01-25,11,1.6336214102737,1.85359046890752,"test_2024_01_03"
2024-01-25 12:00:00,2024-01-25,12,1.51658647342995,1.82346851439405,"test_2024_01_03"
2024-01-25 13:00:00,2024-01-25,13,1.26876173855231,1.62958381133248,"test_2024_01_03"
2024-01-25 14:00:00,2024-01-25,14,1.10608568021282,1.42598770028211,"test_2024_01_03"
2024-01-25 15:00:00,2024-01-25,15,1.06751278903213,1.3820018531554,"test_2024_01_03"
2024-01-25 16:00:00,2024-01-25,16,1.10294371383482,1.4490756511588,"test_2024_01_03"
2024-01-25 17:00:00,2024-01-25,17,1.10106839901213,1.44523342792491,"test_2024_01_03"
2024-01-25 18:00:00,2024-01-25,18,0.965396523283847,1.2854425104884,"test_2024_01_03"
2024-01-25 19:00:00,2024-01-26,19,0.820560157790927,1.07837967018175,"test_2024_01_03"
2024-01-25 20:00:00,2024-01-26,20,0.705574132492114,0.847659639430227,"test_2024_01_03"
2024-01-25 21:00:00,2024-01-26,21,0.611949196474857,0.771453066318687,"test_2024_01_03"
2024-01-25 22:00:00,2024-01-26,22,0.735772549019608,0.824462748024319,"test_2024_01_03"
2024-01-25 23:00:00,2024-01-26,23,0.906071428571429,0.883747742582483,"test_2024_01_03"
2024-01-26,2024-01-26,0,1.04743333333333,1.08489741966264,"test_2024_01_03"
2024-01-26 01:00:00,2024-01-26,1,0.984177927927928,1.06302673165607,"test_2024_01_03"
2024-01-26 02:00:00,2024-01-26,2,1.17552132341782,1.35844832076628,"test_2024_01_03"
2024-01-26 03:00:00,2024-01-26,3,1.21931074766355,1.38697485107808,"test_2024_01_03"
2024-01-26 04:00:00,2024-01-26,4,1.27191016604946,1.47471947797079,"test_2024_01_03"
2024-01-26 05:00:00,2024-01-26,5,1.40432876712329,1.61409461934992,"test_2024_01_03"
2024-01-26 06:00:00,2024-01-26,6,1.47979222720478,1.73223972340024,"test_2024_01_03"
2024-01-26 07:00:00,2024-01-26,7,1.52917606739969,1.74609102446246,"test_2024_01_03"
2024-01-26 08:00:00,2024-01-26,8,1.4840217555522,1.7395787167281,"test_2024_01_03"
2024-01-26 09:00:00,2024-01-26,9,1.55381802476245,1.73826569349124,"test_2024_01_03"
2024-01-26 10:00:00,2024-01-26,10,1.46576080853453,1.72741283820003,"test_2024_01_03"
2024-01-26 11:00:00,2024-01-26,11,1.42329408720404,1.69532044603192,"test_2024_01_03"
2024-01-26 12:00:00,2024-01-26,12,1.33318700614574,1.60213798387596,"test_2024_01_03"
2024-01-26 13:00:00,2024-01-26,13,1.244938309449,1.48818143123409,"test_2024_01_03"
2024-01-26 14:00:00,2024-01-26,14,0.979107308377897,1.31640371751245,"test_2024_01_03"
2024-01-26 15:00:00,2024-01-26,15,0.876856790123457,1.18697321007556,"test_2024_01_03"
2024-01-26 16:00:00,2024-01-26,16,0.930320613508269,1.2036453895674,"test_2024_01_03"
2024-01-26 17:00:00,2024-01-26,17,0.872415523586484,1.19795099183902,"test_2024_01_03"
2024-01-26 18:00:00,2024-01-26,18,0.781003330557868,1.14605655904626,"test_2024_01_03"
2024-01-26 19:00:00,2024-01-27,19,0.738758189698619,0.937283584944306,"test_2024_01_03"
2024-01-26 20:00:00,2024-01-27,20,0.602506387638399,0.760684269587964,"test_2024_01_03"
2024-01-26 21:00:00,2024-01-27,21,0.604262489415749,0.65411285517291,"test_2024_01_03"
2024-01-26 22:00:00,2024-01-27,22,0.57853085463465,0.627134286106778,"test_2024_01_03"
2024-01-26 23:00:00,2024-01-27,23,0.517703261368856,0.711214996965422,"test_2024_01_03"
2024-01-29,2024-01-29,0,1.07288799598192,1.19797247635992,"test_2024_01_03"
2024-01-29 01:00:00,2024-01-29,1,0.953267008985879,1.1299202984739,"test_2024_01_03"
2024-01-29 02:00:00,2024-01-29,2,1.20763339070568,1.38952102772196,"test_2024_01_03"
2024-01-29 03:00:00,2024-01-29,3,1.18653012048193,1.40173021009358,"test_2024_01_03"
2024-01-29 04:00:00,2024-01-29,4,1.44207874210722,1.54071547499794,"test_2024_01_03"
2024-01-29 05:00:00,2024-01-29,5,1.58679769894535,1.76636799053273,"test_2024_01_03"
2024-01-29 06:00:00,2024-01-29,6,1.79032541776605,1.81150141028086,"test_2024_01_03"
2024-01-29 07:00:00,2024-01-29,7,1.74375446747677,1.8215933451917,"test_2024_01_03"
2024-01-29 08:00:00,2024-01-29,8,1.62858333333333,1.81730973485752,"test_2024_01_03"
2024-01-29 09:00:00,2024-01-29,9,1.72058407400689,1.828661548057,"test_2024_01_03"
2024-01-29 10:00:00,2024-01-29,10,1.70447756138865,1.80454533490697,"test_2024_01_03"
2024-01-29 11:00:00,2024-01-29,11,1.52526688632619,1.81418924313589,"test_2024_01_03"
2024-01-29 12:00:00,2024-01-29,12,1.53595247270392,1.77137407418084,"test_2024_01_03"
2024-01-29 13:00:00,2024-01-29,13,1.35450130193592,1.53293211975898,"test_2024_01_03"
2024-01-29 14:00:00,2024-01-29,14,1.1990855063675,1.41550360910633,"test_2024_01_03"
2024-01-29 15:00:00,2024-01-29,15,1.18893324775353,1.39883934512219,"test_2024_01_03"
2024-01-29 16:00:00,2024-01-29,16,1.26523655479175,1.39072912992669,"test_2024_01_03"
2024-01-29 17:00:00,2024-01-29,17,1.11583148179798,1.36169856488139,"test_2024_01_03"
2024-01-29 18:00:00,2024-01-29,18,1.25758768609639,1.31470436332245,"test_2024_01_03"
2024-01-29 19:00:00,2024-01-30,19,1.12957613168724,1.25225867646233,"test_2024_01_03"
2024-01-29 20:00:00,2024-01-30,20,1.06936944937833,1.00775360274075,"test_2024_01_03"
2024-01-29 21:00:00,2024-01-30,21,1.1624609375,0.99977057701603,"test_2024_01_03"
2024-01-29 22:00:00,2024-01-30,22,0.907901701323251,1.04968429621156,"test_2024_01_03"
2024-01-29 23:00:00,2024-01-30,23,1.02783369803063,1.03753063877027,"test_2024_01_03"
2024-01-30,2024-01-30,0,1.02432116788321,1.10510243863572,"test_2024_01_03"
2024-01-30 01:00:00,2024-01-30,1,1.02710151095978,1.1536924124212,"test_2024_01_03"
2024-01-30 02:00:00,2024-01-30,2,1.38087785743271,1.40748446196686,"test_2024_01_03"
2024-01-30 03:00:00,2024-01-30,3,1.383497423629,1.44354693811947,"test_2024_01_03"
2024-01-30 04:00:00,2024-01-30,4,1.51038749494132,1.53734183898689,"test_2024_01_03"
2024-01-30 05:00:00,2024-01-30,5,1.6908373732922,1.76109918051632,"test_2024_01_03"
2024-01-30 06:00:00,2024-01-30,6,1.74333278902678,1.83666566055538,"test_2024_01_03"
2024-01-30 07:00:00,2024-01-30,7,1.73142433234421,1.86896027061015,"test_2024_01_03"
2024-01-30 08:00:00,2024-01-30,8,1.70089318446926,1.83700512359954,"test_2024_01_03"
2024-01-30 09:00:00,2024-01-30,9,1.65062079159139,1.84498225317186,"test_2024_01_03"
2024-01-30 10:00:00,2024-01-30,10,1.6074293829888,1.8321434284257,"test_2024_01_03"
2024-01-30 11:00:00,2024-01-30,11,1.56071449402158,1.82532395221492,"test_2024_01_03"
2024-01-30 12:00:00,2024-01-30,12,1.5026906710311,1.78117082109186,"test_2024_01_03"
2024-01-30 13:00:00,2024-01-30,13,1.35449005539915,1.59771948302527,"test_2024_01_03"
2024-01-30 14:00:00,2024-01-30,14,1.13926392639264,1.40106128152463,"test_2024_01_03"
2024-01-30 15:00:00,2024-01-30,15,1.11982152068503,1.37903109098771,"test_2024_01_03"
2024-01-30 16:00:00,2024-01-30,16,1.20357608924437,1.43949428459029,"test_2024_01_03"
