datetime_hour	date	hour_of_day	y	y_hat	period
2024-01-19 12:00:00	2024-01-19	12	1257	1337.32743333333	test_2024_01_03
2024-01-19 13:00:00	2024-01-19	13	2020	1983.7035	test_2024_01_03
2024-01-19 14:00:00	2024-01-19	14	4580	4277.942	test_2024_01_03
2024-01-19 15:00:00	2024-01-19	15	6618	6236.48033333333	test_2024_01_03
2024-01-19 16:00:00	2024-01-19	16	8861	8018.6955	test_2024_01_03
2024-01-19 17:00:00	2024-01-19	17	8069	7362.00573333333	test_2024_01_03
2024-01-19 18:00:00	2024-01-19	18	7017	6793.41823333333	test_2024_01_03
2024-01-19 19:00:00	2024-01-20	19	7111	6784.1042	test_2024_01_03
2024-01-19 20:00:00	2024-01-20	20	7245	6427.21043333334	test_2024_01_03
2024-01-19 21:00:00	2024-01-20	21	7411	6807.67366666667	test_2024_01_03
2024-01-19 22:00:00	2024-01-20	22	7480	6811.10086666667	test_2024_01_03
2024-01-19 23:00:00	2024-01-20	23	7474	6777.04443333334	test_2024_01_03
2024-01-22	2024-01-22	0	8803	7172.4693	test_2024_01_03
2024-01-22 01:00:00	2024-01-22	1	9440	7763.23526666666	test_2024_01_03
2024-01-22 02:00:00	2024-01-22	2	10070	8078.10073333333	test_2024_01_03
2024-01-22 03:00:00	2024-01-22	3	8447	7215.67023333333	test_2024_01_03
2024-01-22 04:00:00	2024-01-22	4	7533	6804.1851	test_2024_01_03
2024-01-22 05:00:00	2024-01-22	5	7898	6727.33913333333	test_2024_01_03
2024-01-22 06:00:00	2024-01-22	6	5953	6020.34396666666	test_2024_01_03
2024-01-22 07:00:00	2024-01-22	7	3924	4314.5258	test_2024_01_03
2024-01-22 08:00:00	2024-01-22	8	2161	2525.04243333333	test_2024_01_03
2024-01-22 09:00:00	2024-01-22	9	1091	1331.94336666667	test_2024_01_03
2024-01-22 10:00:00	2024-01-22	10	645	833.383333333334	test_2024_01_03
2024-01-22 11:00:00	2024-01-22	11	542	682.261066666667	test_2024_01_03
2024-01-22 12:00:00	2024-01-22	12	948	995.341200000001	test_2024_01_03
2024-01-22 13:00:00	2024-01-22	13	2002	1975.73453333333	test_2024_01_03
2024-01-22 14:00:00	2024-01-22	14	4884	4252.69926666667	test_2024_01_03
2024-01-22 15:00:00	2024-01-22	15	7327	6333.41476666667	test_2024_01_03
2024-01-22 16:00:00	2024-01-22	16	10741	8612.80356666667	test_2024_01_03
2024-01-22 17:00:00	2024-01-22	17	9993	7890.87113333333	test_2024_01_03
2024-01-22 18:00:00	2024-01-22	18	6483	6387.2451	test_2024_01_03
2024-01-22 19:00:00	2024-01-23	19	5917	5870.9984	test_2024_01_03
2024-01-22 20:00:00	2024-01-23	20	5939	5812.5833	test_2024_01_03
2024-01-22 21:00:00	2024-01-23	21	5767	5771.79016666667	test_2024_01_03
2024-01-22 22:00:00	2024-01-23	22	5991	5990.89346666667	test_2024_01_03
2024-01-22 23:00:00	2024-01-23	23	6291	6164.37793333333	test_2024_01_03
2024-01-23	2024-01-23	0	6195	6306.89443333333	test_2024_01_03
2024-01-23 01:00:00	2024-01-23	1	8341	7818.09033333333	test_2024_01_03
2024-01-23 02:00:00	2024-01-23	2	9121	8467.1602	test_2024_01_03
2024-01-23 03:00:00	2024-01-23	3	8394	7438.02786666667	test_2024_01_03
2024-01-23 04:00:00	2024-01-23	4	8122	6998.3945	test_2024_01_03
2024-01-23 05:00:00	2024-01-23	5	7600	7053.49166666667	test_2024_01_03
2024-01-23 06:00:00	2024-01-23	6	6101	6188.34266666667	test_2024_01_03
2024-01-23 07:00:00	2024-01-23	7	3811	3807.41953333333	test_2024_01_03
2024-01-23 08:00:00	2024-01-23	8	2493	2770.35003333333	test_2024_01_03
2024-01-23 09:00:00	2024-01-23	9	1277	1369.0499	test_2024_01_03
2024-01-23 10:00:00	2024-01-23	10	750	852.2455	test_2024_01_03
2024-01-23 11:00:00	2024-01-23	11	597	668.0229	test_2024_01_03
2024-01-23 12:00:00	2024-01-23	12	855	960.109333333334	test_2024_01_03
2024-01-23 13:00:00	2024-01-23	13	2093	1582.3601	test_2024_01_03
2024-01-23 14:00:00	2024-01-23	14	4939	4211.8978	test_2024_01_03
2024-01-23 15:00:00	2024-01-23	15	7902	6797.61766666667	test_2024_01_03
2024-01-23 16:00:00	2024-01-23	16	11111	9339.60123333333	test_2024_01_03
2024-01-23 17:00:00	2024-01-23	17	10166	8705.40026666667	test_2024_01_03
2024-01-23 18:00:00	2024-01-23	18	7677	7156.48073333333	test_2024_01_03
2024-01-23 19:00:00	2024-01-24	19	7940	6167.4641	test_2024_01_03
2024-01-23 20:00:00	2024-01-24	20	7452	6134.9829	test_2024_01_03
2024-01-23 21:00:00	2024-01-24	21	6439	6049.31906666667	test_2024_01_03
2024-01-23 22:00:00	2024-01-24	22	6387	6010.23386666666	test_2024_01_03
2024-01-23 23:00:00	2024-01-24	23	6393	6180.34043333333	test_2024_01_03
2024-01-24	2024-01-24	0	6888	6514.64086666667	test_2024_01_03
2024-01-24 01:00:00	2024-01-24	1	9574	8524.96686666667	test_2024_01_03
2024-01-24 02:00:00	2024-01-24	2	10772	9371.04836666667	test_2024_01_03
2024-01-24 03:00:00	2024-01-24	3	9493	8226.09806666667	test_2024_01_03
2024-01-24 04:00:00	2024-01-24	4	9029	7900.4079	test_2024_01_03
2024-01-24 05:00:00	2024-01-24	5	8509	7689.74626666667	test_2024_01_03
2024-01-24 06:00:00	2024-01-24	6	7230	7078.22043333334	test_2024_01_03
2024-01-24 07:00:00	2024-01-24	7	5149	5361.2838	test_2024_01_03
2024-01-24 08:00:00	2024-01-24	8	2982	3286.7078	test_2024_01_03
2024-01-24 09:00:00	2024-01-24	9	1513	1550.40883333333	test_2024_01_03
2024-01-24 10:00:00	2024-01-24	10	864	1015.4571	test_2024_01_03
2024-01-24 11:00:00	2024-01-24	11	713	728.7307	test_2024_01_03
2024-01-24 12:00:00	2024-01-24	12	1011	1050.50236666667	test_2024_01_03
2024-01-24 13:00:00	2024-01-24	13	2063	1993.49913333333	test_2024_01_03
2024-01-24 14:00:00	2024-01-24	14	4916	4337.67166666667	test_2024_01_03
2024-01-24 15:00:00	2024-01-24	15	8134	7028.93256666666	test_2024_01_03
2024-01-24 16:00:00	2024-01-24	16	11757	9500.82876666667	test_2024_01_03
2024-01-24 17:00:00	2024-01-24	17	10237	8680.50703333334	test_2024_01_03
2024-01-24 18:00:00	2024-01-24	18	7712	6913.80853333334	test_2024_01_03
2024-01-24 19:00:00	2024-01-25	19	6795	6521.2369	test_2024_01_03
2024-01-24 20:00:00	2024-01-25	20	6786	6194.59006666667	test_2024_01_03
2024-01-24 21:00:00	2024-01-25	21	6442	6191.35183333333	test_2024_01_03
2024-01-24 22:00:00	2024-01-25	22	6815	6300.46693333333	test_2024_01_03
2024-01-24 23:00:00	2024-01-25	23	7026	6339.43173333333	test_2024_01_03
2024-01-25	2024-01-25	0	7538	6751.63986666667	test_2024_01_03
2024-01-25 01:00:00	2024-01-25	1	10469	8899.12556666667	test_2024_01_03
2024-01-25 02:00:00	2024-01-25	2	11911	9687.1108	test_2024_01_03
2024-01-25 03:00:00	2024-01-25	3	10800	9101.47386666667	test_2024_01_03
2024-01-25 04:00:00	2024-01-25	4	9769	8229.74626666667	test_2024_01_03
2024-01-25 05:00:00	2024-01-25	5	9495	8325.7695	test_2024_01_03
2024-01-25 06:00:00	2024-01-25	6	8065	7587.08363333333	test_2024_01_03
2024-01-25 07:00:00	2024-01-25	7	5706	5610.7927	test_2024_01_03
2024-01-25 08:00:00	2024-01-25	8	3338	3397.12286666667	test_2024_01_03
2024-01-25 09:00:00	2024-01-25	9	1771	1664.1956	test_2024_01_03
2024-01-25 10:00:00	2024-01-25	10	1066	1028.98973333333	test_2024_01_03
2024-01-25 11:00:00	2024-01-25	11	803	865.0556	test_2024_01_03
2024-01-25 12:00:00	2024-01-25	12	1095	1142.71043333333	test_2024_01_03
2024-01-25 13:00:00	2024-01-25	13	2314	2217.35036666667	test_2024_01_03
2024-01-25 14:00:00	2024-01-25	14	5426	4510.562	test_2024_01_03
2024-01-25 15:00:00	2024-01-25	15	8395	6791.75326666666	test_2024_01_03
2024-01-25 16:00:00	2024-01-25	16	12222	9675.30236666667	test_2024_01_03
2024-01-25 17:00:00	2024-01-25	17	11212	9193.0569	test_2024_01_03
2024-01-25 18:00:00	2024-01-25	18	8561	7231.59423333333	test_2024_01_03
2024-01-25 19:00:00	2024-01-26	19	6977	6332.41673333334	test_2024_01_03
2024-01-25 20:00:00	2024-01-26	20	6690	5980.73036666667	test_2024_01_03
2024-01-25 21:00:00	2024-01-26	21	6194	6046.1641	test_2024_01_03
2024-01-25 22:00:00	2024-01-26	22	6412	6160.77686666667	test_2024_01_03
2024-01-25 23:00:00	2024-01-26	23	6608	6223.39886666667	test_2024_01_03
2024-01-26	2024-01-26	0	7416	6738.73916666666	test_2024_01_03
2024-01-26 01:00:00	2024-01-26	1	10350	8587.04973333333	test_2024_01_03
2024-01-26 02:00:00	2024-01-26	2	12033	9608.56403333333	test_2024_01_03
2024-01-26 03:00:00	2024-01-26	3	10901	9285.0464	test_2024_01_03
2024-01-26 04:00:00	2024-01-26	4	9774	8657.3782	test_2024_01_03
2024-01-26 05:00:00	2024-01-26	5	9505	8477.21563333333	test_2024_01_03
2024-01-26 06:00:00	2024-01-26	6	9313	8607.64226666667	test_2024_01_03
2024-01-26 07:00:00	2024-01-26	7	7881	6802.78166666667	test_2024_01_03
2024-01-26 08:00:00	2024-01-26	8	5070	4118.11713333333	test_2024_01_03
2024-01-26 09:00:00	2024-01-26	9	3170	2710.668	test_2024_01_03
2024-01-26 10:00:00	2024-01-26	10	1929	1957.1429	test_2024_01_03
2024-01-26 11:00:00	2024-01-26	11	1275	1326.54326666667	test_2024_01_03
2024-01-26 12:00:00	2024-01-26	12	1288	1303.51436666667	test_2024_01_03
2024-01-26 13:00:00	2024-01-26	13	2100	2137.9046	test_2024_01_03
2024-01-26 14:00:00	2024-01-26	14	4440	4218.42333333333	test_2024_01_03
2024-01-26 15:00:00	2024-01-26	15	6589	6206.8381	test_2024_01_03
2024-01-26 16:00:00	2024-01-26	16	9416	8264.08359999999	test_2024_01_03
2024-01-26 17:00:00	2024-01-26	17	8371	7249.9098	test_2024_01_03
2024-01-26 18:00:00	2024-01-26	18	7665	7032.42403333333	test_2024_01_03
2024-01-26 19:00:00	2024-01-27	19	6690	6444.7105	test_2024_01_03
2024-01-26 20:00:00	2024-01-27	20	7003	6175.76336666666	test_2024_01_03
2024-01-26 21:00:00	2024-01-27	21	6619	6253.9619	test_2024_01_03
2024-01-26 22:00:00	2024-01-27	22	6946	6466.68023333333	test_2024_01_03
2024-01-26 23:00:00	2024-01-27	23	7124	6522.0731	test_2024_01_03
2024-01-29	2024-01-29	0	8869	7113.94823333334	test_2024_01_03
2024-01-29 01:00:00	2024-01-29	1	9274	7663.74423333333	test_2024_01_03
2024-01-29 02:00:00	2024-01-29	2	10653	7928.07083333334	test_2024_01_03
2024-01-29 03:00:00	2024-01-29	3	7809	7130.44866666667	test_2024_01_03
2024-01-29 04:00:00	2024-01-29	4	7246	6569.9766	test_2024_01_03
2024-01-29 05:00:00	2024-01-29	5	7307	6575.5826	test_2024_01_03
2024-01-29 06:00:00	2024-01-29	6	6352	6188.691	test_2024_01_03
2024-01-29 07:00:00	2024-01-29	7	3684	4347.82316666667	test_2024_01_03
2024-01-29 08:00:00	2024-01-29	8	2155	2482.3186	test_2024_01_03
2024-01-29 09:00:00	2024-01-29	9	1170	1385.7678	test_2024_01_03
2024-01-29 10:00:00	2024-01-29	10	661	834.5809	test_2024_01_03
2024-01-29 11:00:00	2024-01-29	11	590	703.6247	test_2024_01_03
2024-01-29 12:00:00	2024-01-29	12	961	1021.33173333333	test_2024_01_03
2024-01-29 13:00:00	2024-01-29	13	1991	1878.0951	test_2024_01_03
2024-01-29 14:00:00	2024-01-29	14	4674	4151.5837	test_2024_01_03
2024-01-29 15:00:00	2024-01-29	15	6972	6163.355	test_2024_01_03
2024-01-29 16:00:00	2024-01-29	16	9130	7980.37883333333	test_2024_01_03
2024-01-29 17:00:00	2024-01-29	17	8077	7530.6896	test_2024_01_03
2024-01-29 18:00:00	2024-01-29	18	6258	6256.92676666667	test_2024_01_03
2024-01-29 19:00:00	2024-01-30	19	5685	5950.60813333333	test_2024_01_03
2024-01-29 20:00:00	2024-01-30	20	5596	5944.97396666666	test_2024_01_03
2024-01-29 21:00:00	2024-01-30	21	5760	5950.8532	test_2024_01_03
2024-01-29 22:00:00	2024-01-30	22	5513	6010.55536666666	test_2024_01_03
2024-01-29 23:00:00	2024-01-30	23	5905	6017.10403333333	test_2024_01_03
2024-01-30	2024-01-30	0	6067	6317.3463	test_2024_01_03
2024-01-30 01:00:00	2024-01-30	1	7785	7519.68776666667	test_2024_01_03
2024-01-30 02:00:00	2024-01-30	2	8833	8388.11823333333	test_2024_01_03
2024-01-30 03:00:00	2024-01-30	3	8245	7438.9605	test_2024_01_03
2024-01-30 04:00:00	2024-01-30	4	7790	7035.56326666667	test_2024_01_03
2024-01-30 05:00:00	2024-01-30	5	7419	6903.33963333333	test_2024_01_03
2024-01-30 06:00:00	2024-01-30	6	5851	6124.32676666667	test_2024_01_03
2024-01-30 07:00:00	2024-01-30	7	3963	3799.74743333333	test_2024_01_03
2024-01-30 08:00:00	2024-01-30	8	2430	2747.77436666667	test_2024_01_03
2024-01-30 09:00:00	2024-01-30	9	1126	1338.1397	test_2024_01_03
2024-01-30 10:00:00	2024-01-30	10	768	891.239666666667	test_2024_01_03
2024-01-30 11:00:00	2024-01-30	11	529	834.0209	test_2024_01_03
2024-01-30 12:00:00	2024-01-30	12	914	1002.20046666667	test_2024_01_03
2024-01-30 13:00:00	2024-01-30	13	2055	1801.21483333333	test_2024_01_03
2024-01-30 14:00:00	2024-01-30	14	4699	4188.9775	test_2024_01_03
2024-01-30 15:00:00	2024-01-30	15	7393	6964.91313333333	test_2024_01_03
2024-01-30 16:00:00	2024-01-30	16	10868	9233.8179	test_2024_01_03
2024-01-30 17:00:00	2024-01-30	17	9884	8417.05336666666	test_2024_01_03
2024-01-30 18:00:00	2024-01-30	18	6807	6652.0003	test_2024_01_03
2024-01-30 19:00:00	2024-01-31	19	6124	6366.11793333333	test_2024_01_03
2024-01-30 20:00:00	2024-01-31	20	6066	6210.79123333333	test_2024_01_03
2024-01-30 21:00:00	2024-01-31	21	6001	6008.37416666667	test_2024_01_03
2024-01-30 22:00:00	2024-01-31	22	6089	6030.74943333333	test_2024_01_03
2024-01-30 23:00:00	2024-01-31	23	6337	6293.51846666666	test_2024_01_03
2024-01-31	2024-01-31	0	6855	6583.88736666666	test_2024_01_03
2024-01-31 01:00:00	2024-01-31	1	9165	8268.99763333334	test_2024_01_03
2024-01-31 02:00:00	2024-01-31	2	11011	9072.1381	test_2024_01_03
2024-01-31 03:00:00	2024-01-31	3	9999	8167.02703333333	test_2024_01_03
2024-01-31 04:00:00	2024-01-31	4	9693	7892.7221	test_2024_01_03
2024-01-31 05:00:00	2024-01-31	5	9502	7627.13916666667	test_2024_01_03
2024-01-31 06:00:00	2024-01-31	6	7769	6931.08793333334	test_2024_01_03
2024-01-31 07:00:00	2024-01-31	7	5060	5370.7194	test_2024_01_03
2024-01-31 08:00:00	2024-01-31	8	2787	2824.632	test_2024_01_03
2024-01-31 09:00:00	2024-01-31	9	1445	1409.2348	test_2024_01_03
2024-01-31 10:00:00	2024-01-31	10	948	978.222033333334	test_2024_01_03
2024-01-31 11:00:00	2024-01-31	11	661	795.7723	test_2024_01_03
2024-01-31 12:00:00	2024-01-31	12	955	1051.84653333333	test_2024_01_03
2024-01-31 13:00:00	2024-01-31	13	2115	2009.30586666667	test_2024_01_03
2024-01-31 14:00:00	2024-01-31	14	4788	4388.33656666667	test_2024_01_03
2024-01-31 15:00:00	2024-01-31	15	7770	6613.41466666666	test_2024_01_03
2024-01-31 16:00:00	2024-01-31	16	11175	9054.18023333333	test_2024_01_03
2024-01-31 17:00:00	2024-01-31	17	9697	8445.49603333333	test_2024_01_03
2024-01-31 18:00:00	2024-01-31	18	7264	6761.15773333333	test_2024_01_03
2024-01-31 19:00:00	2024-02-01	19	6623	6088.68376666666	test_2024_01_03
2024-01-31 20:00:00	2024-02-01	20	6378	6032.3829	test_2024_01_03
2024-01-31 21:00:00	2024-02-01	21	6091	6109.0538	test_2024_01_03
2024-01-31 22:00:00	2024-02-01	22	6106	6108.91866666667	test_2024_01_03
2024-01-31 23:00:00	2024-02-01	23	6425	6210.27756666666	test_2024_01_03
2024-02-01	2024-02-01	0	6865	6793.05903333333	test_2024_01_03
2024-02-01 01:00:00	2024-02-01	1	9679	8596.4776	test_2024_01_03
2024-02-01 02:00:00	2024-02-01	2	10955	9553.3299	test_2024_01_03
2024-02-01 03:00:00	2024-02-01	3	9878	9220.61320000001	test_2024_01_03
2024-02-01 04:00:00	2024-02-01	4	9155	8615.80680000001	test_2024_01_03
2024-02-01 05:00:00	2024-02-01	5	8957	8145.20576666667	test_2024_01_03
2024-02-01 06:00:00	2024-02-01	6	8282	7475.31296666667	test_2024_01_03
2024-02-01 07:00:00	2024-02-01	7	5913	5739.17833333333	test_2024_01_03
2024-02-01 08:00:00	2024-02-01	8	3313	3318.6313	test_2024_01_03
2024-02-01 09:00:00	2024-02-01	9	1851	1817.4194	test_2024_01_03
2024-02-01 10:00:00	2024-02-01	10	1134	1076.8027	test_2024_01_03
2024-02-01 11:00:00	2024-02-01	11	814	828.9487	test_2024_01_03
2024-02-01 12:00:00	2024-02-01	12	1052	1122.95306666667	test_2024_01_03
2024-02-01 13:00:00	2024-02-01	13	2189	2066.0024	test_2024_01_03
2024-02-01 14:00:00	2024-02-01	14	4881	4516.1731	test_2024_01_03
2024-02-01 15:00:00	2024-02-01	15	7431	6810.54356666667	test_2024_01_03
2024-02-01 16:00:00	2024-02-01	16	10952	9279.1667	test_2024_01_03
2024-02-01 17:00:00	2024-02-01	17	9556	8577.83586666666	test_2024_01_03
2024-02-01 18:00:00	2024-02-01	18	7189	7257.39563333333	test_2024_01_03
2024-02-01 19:00:00	2024-02-02	19	6721	6459.04276666666	test_2024_01_03
2024-02-01 20:00:00	2024-02-02	20	6659	6285.5262	test_2024_01_03
2024-02-01 21:00:00	2024-02-02	21	6262	6511.2645	test_2024_01_03
2024-02-01 22:00:00	2024-02-02	22	6422	6595.81686666666	test_2024_01_03
2024-02-01 23:00:00	2024-02-02	23	6716	6680.80203333333	test_2024_01_03
2024-02-02	2024-02-02	0	7122	7078.5217	test_2024_01_03
2024-02-02 01:00:00	2024-02-02	1	9864	8732.3882	test_2024_01_03
2024-02-02 02:00:00	2024-02-02	2	11920	9908.9048	test_2024_01_03
2024-02-02 03:00:00	2024-02-02	3	10943	9315.0133	test_2024_01_03
2024-02-02 04:00:00	2024-02-02	4	9749	8773.68156666667	test_2024_01_03
2024-02-02 05:00:00	2024-02-02	5	9519	8743.16196666667	test_2024_01_03
2024-02-02 06:00:00	2024-02-02	6	8825	8199.64746666667	test_2024_01_03
2024-02-02 07:00:00	2024-02-02	7	7139	6241.64186666666	test_2024_01_03
2024-02-02 08:00:00	2024-02-02	8	5153	4149.54926666667	test_2024_01_03
2024-02-02 09:00:00	2024-02-02	9	3445	2870.87683333333	test_2024_01_03
2024-02-02 10:00:00	2024-02-02	10	2059	1888.69286666667	test_2024_01_03
2024-02-02 11:00:00	2024-02-02	11	1343	1310.0066	test_2024_01_03
2024-02-02 12:00:00	2024-02-02	12	1271	1289.7832	test_2024_01_03
2024-02-02 13:00:00	2024-02-02	13	2022	2089.31876666667	test_2024_01_03
2024-02-02 14:00:00	2024-02-02	14	4368	4330.5597	test_2024_01_03
2024-02-02 15:00:00	2024-02-02	15	6475	6346.9149	test_2024_01_03
2024-02-02 16:00:00	2024-02-02	16	8894	8103.1204	test_2024_01_03
2024-02-02 17:00:00	2024-02-02	17	9383	8149.86216666667	test_2024_01_03
2024-02-02 18:00:00	2024-02-02	18	8080	7416.34356666666	test_2024_01_03
2024-02-02 19:00:00	2024-02-03	19	7657	6919.08103333334	test_2024_01_03
2024-02-02 20:00:00	2024-02-03	20	7711	6804.76023333333	test_2024_01_03
2024-02-02 21:00:00	2024-02-03	21	7011	7037.6691	test_2024_01_03
2024-02-02 22:00:00	2024-02-03	22	7038	7049.08876666667	test_2024_01_03
2024-02-02 23:00:00	2024-02-03	23	7249	7045.22216666667	test_2024_01_03
2024-02-05	2024-02-05	0	7538	6816.65256666667	test_2024_01_03
2024-02-05 01:00:00	2024-02-05	1	8062	7390.9246	test_2024_01_03
2024-02-05 02:00:00	2024-02-05	2	8749	7854.32686666666	test_2024_01_03
2024-02-05 03:00:00	2024-02-05	3	7577	7248.59686666667	test_2024_01_03
2024-02-05 04:00:00	2024-02-05	4	6843	6613.65016666666	test_2024_01_03
2024-02-05 05:00:00	2024-02-05	5	6367	6337.24526666667	test_2024_01_03
2024-02-05 06:00:00	2024-02-05	6	5529	5889.55053333333	test_2024_01_03
2024-02-05 07:00:00	2024-02-05	7	4174	4422.38523333333	test_2024_01_03
2024-02-05 08:00:00	2024-02-05	8	2108	2474.86903333333	test_2024_01_03
2024-02-05 09:00:00	2024-02-05	9	1140	1401.18166666667	test_2024_01_03
2024-02-05 10:00:00	2024-02-05	10	666	852.1997	test_2024_01_03
2024-02-05 11:00:00	2024-02-05	11	564	693.985366666666	test_2024_01_03
2024-02-05 12:00:00	2024-02-05	12	924	1006.17543333333	test_2024_01_03
2024-02-05 13:00:00	2024-02-05	13	1927	1982.0206	test_2024_01_03
2024-02-05 14:00:00	2024-02-05	14	4543	4309.00973333333	test_2024_01_03
2024-02-05 15:00:00	2024-02-05	15	7136	6357.44933333333	test_2024_01_03
2024-02-05 16:00:00	2024-02-05	16	10137	8505.63286666667	test_2024_01_03
2024-02-05 17:00:00	2024-02-05	17	8510	7584.58453333333	test_2024_01_03
2024-02-05 18:00:00	2024-02-05	18	6375	6223.99586666667	test_2024_01_03
2024-02-05 19:00:00	2024-02-06	19	5920	6180.11546666667	test_2024_01_03
2024-02-05 20:00:00	2024-02-06	20	5850	5876.9665	test_2024_01_03
2024-02-05 21:00:00	2024-02-06	21	5541	5864.5389	test_2024_01_03
2024-02-05 22:00:00	2024-02-06	22	5819	5969.09306666667	test_2024_01_03
2024-02-05 23:00:00	2024-02-06	23	6195	6048.06706666666	test_2024_01_03
2024-02-06	2024-02-06	0	6125	6486.759	test_2024_01_03
2024-02-06 01:00:00	2024-02-06	1	8172	7894.1943	test_2024_01_03
2024-02-06 02:00:00	2024-02-06	2	9555	8976.91596666667	test_2024_01_03
2024-02-06 03:00:00	2024-02-06	3	7881	7724.1531	test_2024_01_03
2024-02-06 04:00:00	2024-02-06	4	7686	7131.42579999999	test_2024_01_03
2024-02-06 05:00:00	2024-02-06	5	7638	7056.61463333333	test_2024_01_03
2024-02-06 06:00:00	2024-02-06	6	6205	6321.72006666667	test_2024_01_03
2024-02-06 07:00:00	2024-02-06	7	4035	3875.4776	test_2024_01_03
2024-02-06 08:00:00	2024-02-06	8	2186	2491.31246666667	test_2024_01_03
2024-02-06 09:00:00	2024-02-06	9	1107	1309.15053333333	test_2024_01_03
2024-02-06 10:00:00	2024-02-06	10	710	870.775866666667	test_2024_01_03
2024-02-06 11:00:00	2024-02-06	11	569	976.4996	test_2024_01_03
2024-02-06 12:00:00	2024-02-06	12	957	1043.82346666667	test_2024_01_03
2024-02-06 13:00:00	2024-02-06	13	2187	1932.9898	test_2024_01_03
2024-02-06 14:00:00	2024-02-06	14	5120	4404.18426666667	test_2024_01_03
2024-02-06 15:00:00	2024-02-06	15	7964	6834.47086666667	test_2024_01_03
2024-02-06 16:00:00	2024-02-06	16	11470	9568.61743333333	test_2024_01_03
2024-02-06 17:00:00	2024-02-06	17	9965	8581.27196666667	test_2024_01_03
2024-02-06 18:00:00	2024-02-06	18	7409	6805.3057	test_2024_01_03
2024-02-06 19:00:00	2024-02-07	19	6705	6466.32373333334	test_2024_01_03
2024-02-06 20:00:00	2024-02-07	20	6519	6156.52556666666	test_2024_01_03
2024-02-06 21:00:00	2024-02-07	21	6151	6122.49236666666	test_2024_01_03
2024-02-06 22:00:00	2024-02-07	22	6256	6227.2337	test_2024_01_03
2024-02-06 23:00:00	2024-02-07	23	6662	6366.0199	test_2024_01_03
2024-02-07	2024-02-07	0	7005	6760.48976666666	test_2024_01_03
2024-02-07 01:00:00	2024-02-07	1	9508	8932.80046666667	test_2024_01_03
2024-02-07 02:00:00	2024-02-07	2	11043	9956.72270000001	test_2024_01_03
2024-02-07 03:00:00	2024-02-07	3	9469	8742.2229	test_2024_01_03
