datetime_hour	date	hour_of_day	y	y_hat	period
2024-01-19 12:00:00	2024-01-19	12	1257	1352.3731	test_2024_01_03
2024-01-19 13:00:00	2024-01-19	13	2020	1975.9637	test_2024_01_03
2024-01-19 14:00:00	2024-01-19	14	4580	4242.43596666667	test_2024_01_03
2024-01-19 15:00:00	2024-01-19	15	6618	6290.73416666666	test_2024_01_03
2024-01-19 16:00:00	2024-01-19	16	8861	7905.58313333334	test_2024_01_03
2024-01-19 17:00:00	2024-01-19	17	8069	7399.79506666667	test_2024_01_03
2024-01-19 18:00:00	2024-01-19	18	7017	6762.17546666667	test_2024_01_03
2024-01-19 19:00:00	2024-01-20	19	7111	6750.43666666667	test_2024_01_03
2024-01-19 20:00:00	2024-01-20	20	7245	6453.38493333333	test_2024_01_03
2024-01-19 21:00:00	2024-01-20	21	7411	6768.27096666667	test_2024_01_03
2024-01-19 22:00:00	2024-01-20	22	7480	6784.19533333333	test_2024_01_03
2024-01-19 23:00:00	2024-01-20	23	7474	6807.0605	test_2024_01_03
2024-01-22	2024-01-22	0	8803	7127.93073333333	test_2024_01_03
2024-01-22 01:00:00	2024-01-22	1	9440	7677.595	test_2024_01_03
2024-01-22 02:00:00	2024-01-22	2	10070	7895.55613333333	test_2024_01_03
2024-01-22 03:00:00	2024-01-22	3	8447	7296.48906666667	test_2024_01_03
2024-01-22 04:00:00	2024-01-22	4	7533	6890.1697	test_2024_01_03
2024-01-22 05:00:00	2024-01-22	5	7898	6780.28853333333	test_2024_01_03
2024-01-22 06:00:00	2024-01-22	6	5953	6022.1663	test_2024_01_03
2024-01-22 07:00:00	2024-01-22	7	3924	4343.6073	test_2024_01_03
2024-01-22 08:00:00	2024-01-22	8	2161	2535.06133333333	test_2024_01_03
2024-01-22 09:00:00	2024-01-22	9	1091	1345.01136666667	test_2024_01_03
2024-01-22 10:00:00	2024-01-22	10	645	842.887	test_2024_01_03
2024-01-22 11:00:00	2024-01-22	11	542	692.056166666667	test_2024_01_03
2024-01-22 12:00:00	2024-01-22	12	948	986.651533333333	test_2024_01_03
2024-01-22 13:00:00	2024-01-22	13	2002	1974.01083333333	test_2024_01_03
2024-01-22 14:00:00	2024-01-22	14	4884	4272.51046666667	test_2024_01_03
2024-01-22 15:00:00	2024-01-22	15	7327	6334.4672	test_2024_01_03
2024-01-22 16:00:00	2024-01-22	16	10741	8568.4422	test_2024_01_03
2024-01-22 17:00:00	2024-01-22	17	9993	7943.85596666667	test_2024_01_03
2024-01-22 18:00:00	2024-01-22	18	6483	6375.33713333333	test_2024_01_03
2024-01-22 19:00:00	2024-01-23	19	5917	5881.19533333333	test_2024_01_03
2024-01-22 20:00:00	2024-01-23	20	5939	5792.42853333334	test_2024_01_03
2024-01-22 21:00:00	2024-01-23	21	5767	5784.04333333334	test_2024_01_03
2024-01-22 22:00:00	2024-01-23	22	5991	5967.98036666667	test_2024_01_03
2024-01-22 23:00:00	2024-01-23	23	6291	6090.89426666667	test_2024_01_03
2024-01-23	2024-01-23	0	6195	6319.90423333333	test_2024_01_03
2024-01-23 01:00:00	2024-01-23	1	8341	7885.23076666667	test_2024_01_03
2024-01-23 02:00:00	2024-01-23	2	9121	8525.84743333334	test_2024_01_03
2024-01-23 03:00:00	2024-01-23	3	8394	7458.2806	test_2024_01_03
2024-01-23 04:00:00	2024-01-23	4	8122	6998.87233333333	test_2024_01_03
2024-01-23 05:00:00	2024-01-23	5	7600	7084.30673333333	test_2024_01_03
2024-01-23 06:00:00	2024-01-23	6	6101	6176.16163333333	test_2024_01_03
2024-01-23 07:00:00	2024-01-23	7	3811	3955.98656666667	test_2024_01_03
2024-01-23 08:00:00	2024-01-23	8	2493	2774.78	test_2024_01_03
2024-01-23 09:00:00	2024-01-23	9	1277	1375.6075	test_2024_01_03
2024-01-23 10:00:00	2024-01-23	10	750	843.706099999999	test_2024_01_03
2024-01-23 11:00:00	2024-01-23	11	597	672.807666666667	test_2024_01_03
2024-01-23 12:00:00	2024-01-23	12	855	958.708	test_2024_01_03
2024-01-23 13:00:00	2024-01-23	13	2093	1536.81653333333	test_2024_01_03
2024-01-23 14:00:00	2024-01-23	14	4939	4179.4314	test_2024_01_03
2024-01-23 15:00:00	2024-01-23	15	7902	6822.92623333333	test_2024_01_03
2024-01-23 16:00:00	2024-01-23	16	11111	9499.98346666667	test_2024_01_03
2024-01-23 17:00:00	2024-01-23	17	10166	8817.23203333333	test_2024_01_03
2024-01-23 18:00:00	2024-01-23	18	7677	7168.66436666667	test_2024_01_03
2024-01-23 19:00:00	2024-01-24	19	7940	6176.9056	test_2024_01_03
2024-01-23 20:00:00	2024-01-24	20	7452	6127.5896	test_2024_01_03
2024-01-23 21:00:00	2024-01-24	21	6439	6036.20333333333	test_2024_01_03
2024-01-23 22:00:00	2024-01-24	22	6387	6013.3613	test_2024_01_03
2024-01-23 23:00:00	2024-01-24	23	6393	6139.93143333333	test_2024_01_03
2024-01-24	2024-01-24	0	6888	6546.5553	test_2024_01_03
2024-01-24 01:00:00	2024-01-24	1	9574	8603.90193333333	test_2024_01_03
2024-01-24 02:00:00	2024-01-24	2	10772	9378.47716666666	test_2024_01_03
2024-01-24 03:00:00	2024-01-24	3	9493	8321.578	test_2024_01_03
2024-01-24 04:00:00	2024-01-24	4	9029	7840.47066666667	test_2024_01_03
2024-01-24 05:00:00	2024-01-24	5	8509	7653.82006666667	test_2024_01_03
2024-01-24 06:00:00	2024-01-24	6	7230	7044.17256666667	test_2024_01_03
2024-01-24 07:00:00	2024-01-24	7	5149	5348.26106666666	test_2024_01_03
2024-01-24 08:00:00	2024-01-24	8	2982	3280.87126666667	test_2024_01_03
2024-01-24 09:00:00	2024-01-24	9	1513	1535.491	test_2024_01_03
2024-01-24 10:00:00	2024-01-24	10	864	1003.4044	test_2024_01_03
2024-01-24 11:00:00	2024-01-24	11	713	732.5175	test_2024_01_03
2024-01-24 12:00:00	2024-01-24	12	1011	1063.65543333333	test_2024_01_03
2024-01-24 13:00:00	2024-01-24	13	2063	1980.4524	test_2024_01_03
2024-01-24 14:00:00	2024-01-24	14	4916	4376.45506666667	test_2024_01_03
2024-01-24 15:00:00	2024-01-24	15	8134	7048.60193333333	test_2024_01_03
2024-01-24 16:00:00	2024-01-24	16	11757	9587.48456666667	test_2024_01_03
2024-01-24 17:00:00	2024-01-24	17	10237	8579.97383333334	test_2024_01_03
2024-01-24 18:00:00	2024-01-24	18	7712	6857.0488	test_2024_01_03
2024-01-24 19:00:00	2024-01-25	19	6795	6471.3772	test_2024_01_03
2024-01-24 20:00:00	2024-01-25	20	6786	6200.62276666666	test_2024_01_03
2024-01-24 21:00:00	2024-01-25	21	6442	6195.8739	test_2024_01_03
2024-01-24 22:00:00	2024-01-25	22	6815	6359.2353	test_2024_01_03
2024-01-24 23:00:00	2024-01-25	23	7026	6341.99639999999	test_2024_01_03
2024-01-25	2024-01-25	0	7538	6720.03993333333	test_2024_01_03
2024-01-25 01:00:00	2024-01-25	1	10469	8992.0716	test_2024_01_03
2024-01-25 02:00:00	2024-01-25	2	11911	9907.49223333333	test_2024_01_03
2024-01-25 03:00:00	2024-01-25	3	10800	9037.54436666667	test_2024_01_03
2024-01-25 04:00:00	2024-01-25	4	9769	8209.23166666666	test_2024_01_03
2024-01-25 05:00:00	2024-01-25	5	9495	8301.36856666667	test_2024_01_03
2024-01-25 06:00:00	2024-01-25	6	8065	7578.528	test_2024_01_03
2024-01-25 07:00:00	2024-01-25	7	5706	5617.9511	test_2024_01_03
2024-01-25 08:00:00	2024-01-25	8	3338	3353.10376666667	test_2024_01_03
2024-01-25 09:00:00	2024-01-25	9	1771	1653.58463333333	test_2024_01_03
2024-01-25 10:00:00	2024-01-25	10	1066	1024.61056666667	test_2024_01_03
2024-01-25 11:00:00	2024-01-25	11	803	876.4813	test_2024_01_03
2024-01-25 12:00:00	2024-01-25	12	1095	1147.25373333333	test_2024_01_03
2024-01-25 13:00:00	2024-01-25	13	2314	2208.97193333333	test_2024_01_03
2024-01-25 14:00:00	2024-01-25	14	5426	4528.1372	test_2024_01_03
2024-01-25 15:00:00	2024-01-25	15	8395	6808.88753333333	test_2024_01_03
2024-01-25 16:00:00	2024-01-25	16	12222	9723.62953333333	test_2024_01_03
2024-01-25 17:00:00	2024-01-25	17	11212	9180.0152	test_2024_01_03
2024-01-25 18:00:00	2024-01-25	18	8561	7194.7024	test_2024_01_03
2024-01-25 19:00:00	2024-01-26	19	6977	6411.73576666667	test_2024_01_03
2024-01-25 20:00:00	2024-01-26	20	6690	6006.9666	test_2024_01_03
2024-01-25 21:00:00	2024-01-26	21	6194	6007.5505	test_2024_01_03
2024-01-25 22:00:00	2024-01-26	22	6412	6170.8115	test_2024_01_03
2024-01-25 23:00:00	2024-01-26	23	6608	6241.66363333333	test_2024_01_03
2024-01-26	2024-01-26	0	7416	6664.74076666667	test_2024_01_03
2024-01-26 01:00:00	2024-01-26	1	10350	8566.89906666667	test_2024_01_03
2024-01-26 02:00:00	2024-01-26	2	12033	9676.3611	test_2024_01_03
2024-01-26 03:00:00	2024-01-26	3	10901	9303.7782	test_2024_01_03
2024-01-26 04:00:00	2024-01-26	4	9774	8604.4331	test_2024_01_03
2024-01-26 05:00:00	2024-01-26	5	9505	8458.7032	test_2024_01_03
2024-01-26 06:00:00	2024-01-26	6	9313	8589.6508	test_2024_01_03
2024-01-26 07:00:00	2024-01-26	7	7881	6652.56333333333	test_2024_01_03
2024-01-26 08:00:00	2024-01-26	8	5070	4116.38066666667	test_2024_01_03
2024-01-26 09:00:00	2024-01-26	9	3170	2724.24583333333	test_2024_01_03
2024-01-26 10:00:00	2024-01-26	10	1929	1947.33016666667	test_2024_01_03
2024-01-26 11:00:00	2024-01-26	11	1275	1331.14083333333	test_2024_01_03
2024-01-26 12:00:00	2024-01-26	12	1288	1305.32156666667	test_2024_01_03
2024-01-26 13:00:00	2024-01-26	13	2100	2137.97526666667	test_2024_01_03
2024-01-26 14:00:00	2024-01-26	14	4440	4203.68293333333	test_2024_01_03
2024-01-26 15:00:00	2024-01-26	15	6589	6191.61346666666	test_2024_01_03
2024-01-26 16:00:00	2024-01-26	16	9416	8221.06103333334	test_2024_01_03
2024-01-26 17:00:00	2024-01-26	17	8371	7263.23693333333	test_2024_01_03
2024-01-26 18:00:00	2024-01-26	18	7665	7032.07926666666	test_2024_01_03
2024-01-26 19:00:00	2024-01-27	19	6690	6447.8779	test_2024_01_03
2024-01-26 20:00:00	2024-01-27	20	7003	6178.17273333333	test_2024_01_03
2024-01-26 21:00:00	2024-01-27	21	6619	6217.11133333333	test_2024_01_03
2024-01-26 22:00:00	2024-01-27	22	6946	6407.7052	test_2024_01_03
2024-01-26 23:00:00	2024-01-27	23	7124	6514.3582	test_2024_01_03
2024-01-29	2024-01-29	0	8869	7069.98606666667	test_2024_01_03
2024-01-29 01:00:00	2024-01-29	1	9274	7657.27353333333	test_2024_01_03
2024-01-29 02:00:00	2024-01-29	2	10653	7841.0172	test_2024_01_03
2024-01-29 03:00:00	2024-01-29	3	7809	7155.50433333333	test_2024_01_03
2024-01-29 04:00:00	2024-01-29	4	7246	6572.8438	test_2024_01_03
2024-01-29 05:00:00	2024-01-29	5	7307	6554.6167	test_2024_01_03
2024-01-29 06:00:00	2024-01-29	6	6352	6186.66366666667	test_2024_01_03
2024-01-29 07:00:00	2024-01-29	7	3684	4351.14603333333	test_2024_01_03
2024-01-29 08:00:00	2024-01-29	8	2155	2450.99493333333	test_2024_01_03
2024-01-29 09:00:00	2024-01-29	9	1170	1377.00256666667	test_2024_01_03
2024-01-29 10:00:00	2024-01-29	10	661	838.336166666667	test_2024_01_03
2024-01-29 11:00:00	2024-01-29	11	590	718.720733333333	test_2024_01_03
2024-01-29 12:00:00	2024-01-29	12	961	1019.52113333333	test_2024_01_03
2024-01-29 13:00:00	2024-01-29	13	1991	1884.54253333333	test_2024_01_03
2024-01-29 14:00:00	2024-01-29	14	4674	4139.06656666667	test_2024_01_03
2024-01-29 15:00:00	2024-01-29	15	6972	6185.55536666666	test_2024_01_03
2024-01-29 16:00:00	2024-01-29	16	9130	8143.71273333333	test_2024_01_03
2024-01-29 17:00:00	2024-01-29	17	8077	7564.61133333333	test_2024_01_03
2024-01-29 18:00:00	2024-01-29	18	6258	6251.13276666666	test_2024_01_03
2024-01-29 19:00:00	2024-01-30	19	5685	5961.3597	test_2024_01_03
2024-01-29 20:00:00	2024-01-30	20	5596	5925.23973333334	test_2024_01_03
2024-01-29 21:00:00	2024-01-30	21	5760	5944.55253333333	test_2024_01_03
2024-01-29 22:00:00	2024-01-30	22	5513	5994.58163333333	test_2024_01_03
2024-01-29 23:00:00	2024-01-30	23	5905	6006.63863333333	test_2024_01_03
2024-01-30	2024-01-30	0	6067	6340.99046666667	test_2024_01_03
2024-01-30 01:00:00	2024-01-30	1	7785	7701.52376666667	test_2024_01_03
2024-01-30 02:00:00	2024-01-30	2	8833	8532.7422	test_2024_01_03
2024-01-30 03:00:00	2024-01-30	3	8245	7471.14486666667	test_2024_01_03
2024-01-30 04:00:00	2024-01-30	4	7790	7105.47953333333	test_2024_01_03
2024-01-30 05:00:00	2024-01-30	5	7419	6911.82206666667	test_2024_01_03
2024-01-30 06:00:00	2024-01-30	6	5851	6138.908	test_2024_01_03
2024-01-30 07:00:00	2024-01-30	7	3963	3901.09246666667	test_2024_01_03
2024-01-30 08:00:00	2024-01-30	8	2430	2770.0669	test_2024_01_03
2024-01-30 09:00:00	2024-01-30	9	1126	1339.3185	test_2024_01_03
2024-01-30 10:00:00	2024-01-30	10	768	884.927666666666	test_2024_01_03
2024-01-30 11:00:00	2024-01-30	11	529	838.419633333334	test_2024_01_03
2024-01-30 12:00:00	2024-01-30	12	914	1005.02073333333	test_2024_01_03
2024-01-30 13:00:00	2024-01-30	13	2055	1746.46103333333	test_2024_01_03
2024-01-30 14:00:00	2024-01-30	14	4699	4200.47473333333	test_2024_01_03
2024-01-30 15:00:00	2024-01-30	15	7393	6920.36743333333	test_2024_01_03
2024-01-30 16:00:00	2024-01-30	16	10868	9347.85133333333	test_2024_01_03
2024-01-30 17:00:00	2024-01-30	17	9884	8315.99546666666	test_2024_01_03
2024-01-30 18:00:00	2024-01-30	18	6807	6719.7902	test_2024_01_03
2024-01-30 19:00:00	2024-01-31	19	6124	6334.34773333334	test_2024_01_03
2024-01-30 20:00:00	2024-01-31	20	6066	6129.5494	test_2024_01_03
2024-01-30 21:00:00	2024-01-31	21	6001	5995.2449	test_2024_01_03
2024-01-30 22:00:00	2024-01-31	22	6089	6030.07543333334	test_2024_01_03
2024-01-30 23:00:00	2024-01-31	23	6337	6294.59223333334	test_2024_01_03
2024-01-31	2024-01-31	0	6855	6605.0042	test_2024_01_03
2024-01-31 01:00:00	2024-01-31	1	9165	8387.50436666667	test_2024_01_03
2024-01-31 02:00:00	2024-01-31	2	11011	9184.7124	test_2024_01_03
2024-01-31 03:00:00	2024-01-31	3	9999	8202.05266666667	test_2024_01_03
2024-01-31 04:00:00	2024-01-31	4	9693	7897.27493333333	test_2024_01_03
2024-01-31 05:00:00	2024-01-31	5	9502	7703.1301	test_2024_01_03
2024-01-31 06:00:00	2024-01-31	6	7769	6908.6675	test_2024_01_03
2024-01-31 07:00:00	2024-01-31	7	5060	5408.2847	test_2024_01_03
2024-01-31 08:00:00	2024-01-31	8	2787	2824.42923333334	test_2024_01_03
2024-01-31 09:00:00	2024-01-31	9	1445	1403.62253333333	test_2024_01_03
2024-01-31 10:00:00	2024-01-31	10	948	967.870066666667	test_2024_01_03
2024-01-31 11:00:00	2024-01-31	11	661	784.498066666667	test_2024_01_03
2024-01-31 12:00:00	2024-01-31	12	955	1053.9344	test_2024_01_03
2024-01-31 13:00:00	2024-01-31	13	2115	1974.97086666667	test_2024_01_03
2024-01-31 14:00:00	2024-01-31	14	4788	4407.02666666667	test_2024_01_03
2024-01-31 15:00:00	2024-01-31	15	7770	6713.77076666666	test_2024_01_03
2024-01-31 16:00:00	2024-01-31	16	11175	9206.00476666666	test_2024_01_03
2024-01-31 17:00:00	2024-01-31	17	9697	8356.05516666667	test_2024_01_03
2024-01-31 18:00:00	2024-01-31	18	7264	6789.45893333333	test_2024_01_03
2024-01-31 19:00:00	2024-02-01	19	6623	6219.22746666667	test_2024_01_03
2024-01-31 20:00:00	2024-02-01	20	6378	6023.03466666666	test_2024_01_03
2024-01-31 21:00:00	2024-02-01	21	6091	6095.42723333333	test_2024_01_03
2024-01-31 22:00:00	2024-02-01	22	6106	6127.41663333333	test_2024_01_03
2024-01-31 23:00:00	2024-02-01	23	6425	6197.43403333333	test_2024_01_03
2024-02-01	2024-02-01	0	6865	6774.956	test_2024_01_03
2024-02-01 01:00:00	2024-02-01	1	9679	8728.583	test_2024_01_03
2024-02-01 02:00:00	2024-02-01	2	10955	9803.42069999999	test_2024_01_03
2024-02-01 03:00:00	2024-02-01	3	9878	9262.6067	test_2024_01_03
2024-02-01 04:00:00	2024-02-01	4	9155	8602.25846666667	test_2024_01_03
2024-02-01 05:00:00	2024-02-01	5	8957	8162.53636666666	test_2024_01_03
2024-02-01 06:00:00	2024-02-01	6	8282	7536.05236666667	test_2024_01_03
2024-02-01 07:00:00	2024-02-01	7	5913	5722.38256666667	test_2024_01_03
2024-02-01 08:00:00	2024-02-01	8	3313	3307.34453333333	test_2024_01_03
2024-02-01 09:00:00	2024-02-01	9	1851	1806.9467	test_2024_01_03
2024-02-01 10:00:00	2024-02-01	10	1134	1079.55493333333	test_2024_01_03
2024-02-01 11:00:00	2024-02-01	11	814	839.180666666667	test_2024_01_03
2024-02-01 12:00:00	2024-02-01	12	1052	1127.17586666667	test_2024_01_03
2024-02-01 13:00:00	2024-02-01	13	2189	2070.93753333333	test_2024_01_03
2024-02-01 14:00:00	2024-02-01	14	4881	4537.84546666667	test_2024_01_03
2024-02-01 15:00:00	2024-02-01	15	7431	6866.85053333333	test_2024_01_03
2024-02-01 16:00:00	2024-02-01	16	10952	9407.66739999999	test_2024_01_03
2024-02-01 17:00:00	2024-02-01	17	9556	8528.94133333334	test_2024_01_03
2024-02-01 18:00:00	2024-02-01	18	7189	7169.00436666667	test_2024_01_03
2024-02-01 19:00:00	2024-02-02	19	6721	6493.2921	test_2024_01_03
2024-02-01 20:00:00	2024-02-02	20	6659	6249.18556666667	test_2024_01_03
2024-02-01 21:00:00	2024-02-02	21	6262	6442.63513333333	test_2024_01_03
2024-02-01 22:00:00	2024-02-02	22	6422	6622.5643	test_2024_01_03
2024-02-01 23:00:00	2024-02-02	23	6716	6692.32723333333	test_2024_01_03
2024-02-02	2024-02-02	0	7122	7128.21146666667	test_2024_01_03
2024-02-02 01:00:00	2024-02-02	1	9864	8685.7756	test_2024_01_03
2024-02-02 02:00:00	2024-02-02	2	11920	10006.7843333333	test_2024_01_03
2024-02-02 03:00:00	2024-02-02	3	10943	9300.24036666667	test_2024_01_03
2024-02-02 04:00:00	2024-02-02	4	9749	8798.10093333333	test_2024_01_03
2024-02-02 05:00:00	2024-02-02	5	9519	8756.51019999999	test_2024_01_03
2024-02-02 06:00:00	2024-02-02	6	8825	8255.265	test_2024_01_03
2024-02-02 07:00:00	2024-02-02	7	7139	6239.7265	test_2024_01_03
2024-02-02 08:00:00	2024-02-02	8	5153	4159.0803	test_2024_01_03
2024-02-02 09:00:00	2024-02-02	9	3445	2884.83273333333	test_2024_01_03
2024-02-02 10:00:00	2024-02-02	10	2059	1881.18446666667	test_2024_01_03
2024-02-02 11:00:00	2024-02-02	11	1343	1331.458	test_2024_01_03
2024-02-02 12:00:00	2024-02-02	12	1271	1279.78743333333	test_2024_01_03
2024-02-02 13:00:00	2024-02-02	13	2022	2082.49473333333	test_2024_01_03
2024-02-02 14:00:00	2024-02-02	14	4368	4317.07706666667	test_2024_01_03
2024-02-02 15:00:00	2024-02-02	15	6475	6321.76106666667	test_2024_01_03
2024-02-02 16:00:00	2024-02-02	16	8894	8003.34143333334	test_2024_01_03
2024-02-02 17:00:00	2024-02-02	17	9383	8199.39356666667	test_2024_01_03
2024-02-02 18:00:00	2024-02-02	18	8080	7415.8655	test_2024_01_03
2024-02-02 19:00:00	2024-02-03	19	7657	6933.1567	test_2024_01_03
2024-02-02 20:00:00	2024-02-03	20	7711	6726.01846666667	test_2024_01_03
2024-02-02 21:00:00	2024-02-03	21	7011	6988.04203333333	test_2024_01_03
2024-02-02 22:00:00	2024-02-03	22	7038	7007.01793333333	test_2024_01_03
2024-02-02 23:00:00	2024-02-03	23	7249	7041.48103333333	test_2024_01_03
2024-02-05	2024-02-05	0	7538	6922.0969	test_2024_01_03
2024-02-05 01:00:00	2024-02-05	1	8062	7367.1697	test_2024_01_03
2024-02-05 02:00:00	2024-02-05	2	8749	7856.36856666667	test_2024_01_03
2024-02-05 03:00:00	2024-02-05	3	7577	7408.71113333333	test_2024_01_03
2024-02-05 04:00:00	2024-02-05	4	6843	6682.09056666667	test_2024_01_03
2024-02-05 05:00:00	2024-02-05	5	6367	6387.69183333333	test_2024_01_03
2024-02-05 06:00:00	2024-02-05	6	5529	5929.82383333333	test_2024_01_03
2024-02-05 07:00:00	2024-02-05	7	4174	4442.0138	test_2024_01_03
2024-02-05 08:00:00	2024-02-05	8	2108	2451.47646666667	test_2024_01_03
2024-02-05 09:00:00	2024-02-05	9	1140	1394.26463333333	test_2024_01_03
2024-02-05 10:00:00	2024-02-05	10	666	857.990766666667	test_2024_01_03
2024-02-05 11:00:00	2024-02-05	11	564	696.274133333334	test_2024_01_03
2024-02-05 12:00:00	2024-02-05	12	924	1010.89993333333	test_2024_01_03
2024-02-05 13:00:00	2024-02-05	13	1927	1991.2953	test_2024_01_03
2024-02-05 14:00:00	2024-02-05	14	4543	4299.415	test_2024_01_03
2024-02-05 15:00:00	2024-02-05	15	7136	6324.81276666666	test_2024_01_03
2024-02-05 16:00:00	2024-02-05	16	10137	8542.1973	test_2024_01_03
2024-02-05 17:00:00	2024-02-05	17	8510	7549.08933333334	test_2024_01_03
2024-02-05 18:00:00	2024-02-05	18	6375	6231.3219	test_2024_01_03
2024-02-05 19:00:00	2024-02-06	19	5920	6180.14796666667	test_2024_01_03
2024-02-05 20:00:00	2024-02-06	20	5850	5890.9224	test_2024_01_03
2024-02-05 21:00:00	2024-02-06	21	5541	5884.13953333333	test_2024_01_03
2024-02-05 22:00:00	2024-02-06	22	5819	5958.88293333333	test_2024_01_03
2024-02-05 23:00:00	2024-02-06	23	6195	6055.96556666666	test_2024_01_03
2024-02-06	2024-02-06	0	6125	6496.9964	test_2024_01_03
2024-02-06 01:00:00	2024-02-06	1	8172	7936.12086666667	test_2024_01_03
2024-02-06 02:00:00	2024-02-06	2	9555	8990.70363333333	test_2024_01_03
2024-02-06 03:00:00	2024-02-06	3	7881	7705.68923333334	test_2024_01_03
2024-02-06 04:00:00	2024-02-06	4	7686	7096.639	test_2024_01_03
2024-02-06 05:00:00	2024-02-06	5	7638	7018.47726666667	test_2024_01_03
2024-02-06 06:00:00	2024-02-06	6	6205	6260.60513333334	test_2024_01_03
2024-02-06 07:00:00	2024-02-06	7	4035	3935.77033333333	test_2024_01_03
2024-02-06 08:00:00	2024-02-06	8	2186	2461.0453	test_2024_01_03
2024-02-06 09:00:00	2024-02-06	9	1107	1293.70103333333	test_2024_01_03
2024-02-06 10:00:00	2024-02-06	10	710	877.153599999999	test_2024_01_03
2024-02-06 11:00:00	2024-02-06	11	569	980.923133333334	test_2024_01_03
2024-02-06 12:00:00	2024-02-06	12	957	1050.6364	test_2024_01_03
2024-02-06 13:00:00	2024-02-06	13	2187	1907.8807	test_2024_01_03
2024-02-06 14:00:00	2024-02-06	14	5120	4358.09006666667	test_2024_01_03
2024-02-06 15:00:00	2024-02-06	15	7964	6871.0911	test_2024_01_03
2024-02-06 16:00:00	2024-02-06	16	11470	9667.21253333333	test_2024_01_03
2024-02-06 17:00:00	2024-02-06	17	9965	8539.5703	test_2024_01_03
2024-02-06 18:00:00	2024-02-06	18	7409	6782.30283333333	test_2024_01_03
2024-02-06 19:00:00	2024-02-07	19	6705	6341.62273333333	test_2024_01_03
2024-02-06 20:00:00	2024-02-07	20	6519	6078.4751	test_2024_01_03
2024-02-06 21:00:00	2024-02-07	21	6151	6107.34166666666	test_2024_01_03
2024-02-06 22:00:00	2024-02-07	22	6256	6290.88573333333	test_2024_01_03
2024-02-06 23:00:00	2024-02-07	23	6662	6324.80546666666	test_2024_01_03
2024-02-07	2024-02-07	0	7005	6727.94853333334	test_2024_01_03
2024-02-07 01:00:00	2024-02-07	1	9508	8973.62123333333	test_2024_01_03
